Year,Month,Date,GMT,SWEAT index,Showalter index,LIFTED index,K index,Cross totals index,Vertical totals index,Totals totals index,TLCL,PLCL,CINE,CAPE,PRECIPITABLE WATER,1000-500 THICKNESS,prob,target
2015,10,20,0,178.8,5.3,-3.3,13.2,16.9,21.9,38.8,297.49,975.19,-23.6,172.6,39.6,5791,,0.0
2015,10,21,0,198.8,4.6,-4.9,4.4,18.5,21.6,40.1,298.88,987.56,-5.7,2648.2,39.3,5779,,0.0
2015,10,22,0,180.3,4.8,-4.1,10.6,16.6,21.8,38.4,298.25,981.46,-10.8,2400.4,37.4,5770,,0.0
2015,10,23,0,180.5,4.7,-3.6,16.8,16.4,23.1,39.5,296.61,969.53,-31.7,1467.0,38.4,5764,,0.0
2015,10,24,0,92.9,5.9,-1.9,8.3,7.8,22.0,29.8,296.44,970.87,-49.4,1383.7,33.2,5759,,0.0
2015,10,25,0,83.2,9.7,2.8,6.1,6.6,20.0,26.6,294.0,964.52,-107.0,11.7,33.9,5762,,0.0
2015,10,26,0,58.2,9.4,4.3,2.8,0.8,20.9,21.7,289.54,888.96,0.0,0.0,30.2,5767,,0.0
2015,10,27,0,160.3,7.6,1.7,11.1,15.1,19.8,34.9,292.85,956.61,-80.2,8.5,29.1,5761,,0.0
2015,10,28,0,164.4,6.9,1.0,2.8,15.5,22.1,37.6,291.72,927.63,-222.2,91.3,26.9,5749,,0.0
2015,10,29,0,165.8,3.5,-2.5,17.5,18.8,24.5,43.3,293.12,950.7,-68.6,1.5,33.6,5734,,0.0
2015,10,30,0,159.8,3.6,-1.7,34.0,19.8,26.9,46.7,291.75,951.19,-130.0,4.2,40.5,5720,,0.0
2015,10,31,0,207.6,6.4,0.6,28.9,18.6,21.7,40.3,292.27,948.23,-57.5,18.5,41.4,5719,,0.0
2015,11,1,0,180.9,6.7,1.4,24.4,18.7,21.2,39.9,292.89,974.5,-33.5,1.1,39.1,5732,,0.0
2015,11,2,0,188.2,6.0,0.4,23.7,21.1,23.5,44.6,293.51,995.23,-149.9,8.1,34.5,5729,,0.0
2015,11,3,0,142.8,8.0,2.7,14.4,15.3,21.8,37.1,292.23,959.62,-274.1,7.4,31.5,5740,,0.0
2015,11,4,0,126.1,5.5,-1.8,15.8,13.5,22.9,36.4,295.11,967.06,-26.7,727.5,29.2,5734,,0.0
2015,11,5,0,131.4,5.5,-1.6,29.7,14.2,23.2,37.4,295.37,980.11,-35.8,196.8,37.7,5744,,0.0
2015,11,6,0,143.4,4.5,-2.1,1.8,14.1,22.7,36.8,294.78,972.11,-36.7,723.1,28.0,5730,,0.0
2015,11,7,0,70.1,6.1,0.8,19.8,9.0,25.6,34.6,292.27,956.73,-160.9,46.8,27.7,5730,,0.0
2015,11,8,0,127.6,5.9,-0.4,15.0,13.5,21.5,35.0,293.92,963.04,-48.8,161.8,31.1,5726,,0.0
2015,11,9,0,150.9,9.4,3.0,10.1,11.1,19.1,30.2,292.95,953.72,-38.2,0.1,32.4,5745,,0.0
2015,11,10,0,145.1,8.4,3.2,10.2,13.0,20.8,33.8,291.89,959.66,0.0,0.0,34.2,5746,,0.0
2015,11,11,0,150.9,16.8,0.9,12.7,14.0,21.8,35.8,282.69,740.0,0.0,0.0,17.9,5754,,0.0
2015,11,13,0,121.8,10.5,4.0,4.6,9.9,16.6,26.5,293.05,953.69,-51.4,55.8,33.4,5769,,0.0
2015,11,14,0,129.5,8.5,1.6,4.8,11.1,18.7,29.8,293.82,953.54,-45.4,46.7,37.2,5783,,0.0
2015,11,15,0,125.7,10.6,5.3,5.6,10.8,18.4,29.2,291.99,960.6,-91.7,0.6,33.5,5775,,0.0
2015,11,16,0,98.2,7.4,1.0,-11.8,9.7,21.9,31.6,293.97,975.72,-52.3,35.7,28.6,5768,,0.0
2015,11,17,0,140.2,6.5,0.3,-0.7,14.1,21.9,36.0,293.24,959.21,-66.0,6.0,27.9,5744,,0.0
2015,11,18,0,146.3,4.4,-0.9,7.9,17.6,24.1,41.7,292.61,964.24,-81.7,39.2,30.6,5709,,0.0
2015,11,19,0,93.0,8.9,3.2,-10.4,8.0,20.0,28.0,292.67,971.28,-67.5,20.2,26.6,5736,,0.0
2015,11,20,0,90.0,9.6,4.1,-9.3,10.9,20.5,31.4,291.69,967.58,0.0,0.0,28.5,5752,,0.0
2015,11,21,0,25.2,10.7,6.2,-12.3,4.0,22.4,26.4,290.19,966.65,0.0,0.0,23.5,5757,,0.0
2015,11,22,0,23.3,12.1,7.7,-12.3,4.0,22.6,26.6,289.81,960.18,0.0,0.0,18.8,5755,,0.0
2015,11,23,0,21.3,11.0,6.6,-13.6,4.1,22.4,26.5,287.29,886.58,0.0,0.0,20.8,5755,,0.0
2015,11,24,0,140.1,12.5,8.2,-10.2,11.4,16.7,28.1,287.33,890.12,0.0,0.0,22.3,5760,,0.0
2015,11,25,0,141.7,11.9,7.1,12.2,12.3,16.8,29.1,288.46,909.9,0.0,0.0,29.7,5771,,0.0
2015,11,26,0,150.4,11.8,7.5,-7.9,13.5,16.8,30.3,287.7,910.2,0.0,0.0,24.4,5758,,0.0
2015,11,27,0,151.6,9.3,4.6,-6.7,14.9,18.3,33.2,291.56,971.68,-64.7,7.9,28.0,5743,,0.0
2015,11,28,0,154.6,8.3,2.3,9.2,15.2,18.0,33.2,292.95,962.15,-29.5,54.9,28.8,5735,,0.0
2015,11,29,0,168.2,7.8,2.9,21.1,17.7,24.5,42.2,289.62,933.9,0.0,0.0,27.0,5743,,0.0
2015,11,30,0,176.0,8.8,3.6,4.0,15.5,22.3,37.8,290.94,935.6,0.0,0.0,37.8,5750,,0.0
2015,12,1,0,205.6,7.8,2.3,26.7,17.4,22.4,39.8,293.12,977.2,-119.3,0.4,44.7,5745,,0.0
2015,12,3,0,214.4,1.7,-2.8,35.5,21.4,29.1,50.5,290.66,942.78,-159.8,387.7,37.2,5682,,0.0
2015,12,4,0,142.1,3.4,-0.2,17.4,20.3,27.5,47.8,289.52,961.21,0.0,0.0,27.3,5664,,0.0
2015,12,5,0,131.3,7.1,0.7,-8.5,13.1,19.6,32.7,293.75,977.74,-18.8,143.1,24.5,5721,,0.0
2015,12,6,0,175.5,9.6,3.5,22.7,14.3,17.1,31.4,293.26,977.8,-25.3,213.0,30.7,5721,,0.0
2015,12,7,0,143.1,9.4,3.9,0.8,12.5,18.2,30.7,291.95,964.86,-30.6,83.8,29.8,5724,,0.0
2015,12,8,0,138.3,11.9,7.2,-4.7,9.0,16.0,25.0,289.37,943.22,-71.2,13.0,21.0,5723,,0.0
2015,12,9,0,131.7,14.4,10.4,-5.8,8.0,14.1,22.1,288.94,951.88,-80.1,12.0,23.7,5728,,0.0
2015,12,10,0,151.0,10.6,6.4,-3.6,12.1,17.7,29.8,289.86,963.95,-61.3,0.8,22.0,5733,,0.0
2015,12,11,0,147.1,6.4,0.6,23.2,13.6,21.4,35.0,293.67,987.18,-24.7,24.6,37.3,5727,,0.0
2015,12,12,0,134.5,7.0,0.9,24.0,11.4,22.7,34.1,293.6,982.86,-53.6,80.3,33.9,5721,,0.0
2015,12,13,0,224.6,5.8,0.1,27.6,21.1,22.5,43.6,292.99,980.39,-24.6,80.1,39.1,5717,,0.0
2015,12,14,0,234.6,9.0,5.7,11.2,20.9,23.5,44.4,287.22,932.17,0.0,0.0,30.4,5702,,0.0
2015,12,15,0,230.6,10.4,7.5,14.4,19.8,21.4,41.2,287.4,952.19,0.0,0.0,28.1,5692,,0.0
2015,12,16,0,99.8,12.0,10.6,1.8,10.4,18.6,29.0,283.84,918.2,0.0,0.0,25.9,5686,,0.0
2015,12,17,0,127.7,15.0,14.9,-4.5,10.9,19.2,30.1,281.14,896.96,0.0,0.0,17.2,5677,,0.0
2015,12,18,0,221.8,10.7,9.3,30.9,20.0,24.0,44.0,286.14,974.91,0.0,0.0,37.0,5659,,0.0
2015,12,19,0,216.0,11.2,10.2,24.3,20.0,19.3,39.3,285.64,975.95,0.0,0.0,32.9,5637,,0.0
2015,12,20,0,77.6,15.1,14.3,-13.1,-10.8,16.7,5.9,282.28,906.17,0.0,0.0,18.5,5654,,0.0
2015,12,21,0,101.4,15.5,15.1,5.8,7.1,17.2,24.3,280.22,872.57,0.0,0.0,20.6,5653,,0.0
2015,12,22,0,174.1,13.6,12.7,24.7,16.5,18.1,34.6,281.22,879.29,0.0,0.0,25.1,5669,,0.0
2015,12,23,0,133.2,14.6,12.0,15.3,10.1,17.2,27.3,285.7,932.69,0.0,0.0,20.8,5697,,0.0
2015,12,24,0,199.7,16.2,14.8,23.3,13.6,15.5,29.1,282.72,886.41,0.0,0.0,29.3,5692,,0.0
2015,12,25,0,174.5,16.9,15.7,16.8,12.0,13.7,25.7,283.37,918.41,0.0,0.0,23.2,5659,,0.0
2015,12,26,0,69.8,17.6,18.7,-10.7,-6.3,14.4,8.1,280.82,931.39,0.0,0.0,14.2,5697,,0.0
2015,12,27,0,71.8,19.3,19.7,-2.8,-13.4,17.1,3.7,275.92,835.65,0.0,0.0,13.3,5737,,0.0
2015,12,29,0,108.5,15.9,14.1,-8.7,7.3,15.1,22.4,282.29,885.82,0.0,0.0,17.1,5745,,0.0
2015,12,30,0,79.0,11.6,9.5,-3.9,8.4,18.7,27.1,283.36,892.23,0.0,0.0,17.4,5722,,0.0
2015,12,31,0,100.8,7.2,4.3,5.5,13.7,22.8,36.5,286.16,923.48,0.0,0.0,18.6,5682,,0.0
